RU;Gmail;350
RU;Yahoo;511
RU;Hotmail;276
RU;MSN;140
RU;Orange;134
RU;Comcast;310
RU;AOL;587
RU;Live;94
RU;RediffMail;598
RU;GMX;59
RU;Protonmail;452
RU;Yandex;191
RU;Mail.ru;488
US;Gmail;80
US;Yahoo;18
US;Hotmail;205
US;MSN;127
US;Orange;289
US;Comcast;0
US;AOL;55
US;Live;39
US;RediffMail;441
US;GMX;85
US;Protonmail;28
US;Yandex;4
US;Mail.ru;253
GB;Gmail;448
GB;Yahoo;86
GB;Hotmail;141
GB;MSN;357
GB;Orange;584
GBCcst;359
GB;AOL;290
GB;Live;473
GBRediffil268
GB;GMX;475
GB;Protonmail;213
GB;Yandex;395
GB;Mail.ru;58
FR;Gmail;0
FR;Yahoo;246
FR;Hotmail;450
FR;MSN;59
FR;Orange;552
FR;Comcast;421
FR;AOL;468
FR;Live;163
FR;RediffMail;15
FR;GMX;263
FR;Protonmail;425
FR;Yandex;450
FR;Mail.ru;546
BL;Gmail;187
BL;Yahoo;490
BL;Hotmail;456
BL;MSN;97
BL;Orange;419
BL;Comcast;68
BL;AOL;387
BL;Live;598
BL;RediffMail;146
BL;GMX;504
BL;Protonmail;85
BL;Yandex;318
BL;Mail.ru;270
AT;Gmail;84
AT;Yahoo;76
AT;Hotmail;407
AT;MSN;558
AT;Orange;84
AT;Comcast;195
AT;AOL;158
AT;Live;382
AT;RediffMail;469
AT;GMX;380
AT;Protonmail;127
AT;Yandex;428
AT;Mail.ru;574
BG;Gmail;311
BG;Yahoo;545
BG;Hotmail;165
BG;MSN;247
BG;Orange;557
BG;Comcast;98
BG;AOL;166
BG;Live;144
BG;RediffMail;351
BG;GMX;513
BG;Protonmail;178
BG;Yandex;226
BG;Mail.ru;220
DK;Gmail;103
DK;Yahoo;201
DK;Hotmail;352
DK;MSN;219
DK;Orange;409
DK;Comcast;321
DK;AOL;579
DK;Live;481
DK;RediffMail;482
DK;GMX;388
DK;Protonmail;124
DK;Yandex;449
DK;Mail.ru;184
CA;Gmail;317
CA;Yahoo;521
CA;Hotmail;108
CA;MSN;12
CA;Orange;595
CA;Comcast;582
CA;AOL;126
CA;Live;195
CA;RediffMail;483
CA;GMX;155
CA;Protonmail;550
CA;Yandex;313
CA;Mail.ru;571
ES;Gmail;458
ES;Yahoo;515
ES;Hotmail;511
ES;MSN;355
ES;Orange;576
ES;Comcast;173
ES;AOL;76
ES;Live;456
ES;RediffMail;201
ES;GMX;188
ES;Protonmail;326
ES;Yandex;64
ES;Mail.ru;30
CH;Gmail;204
CH;Yahoo;484
CH;Hotmail;109
CH;MSN;51
CH;Orange;238
CH;Comcast;166
CH;AOL;273
CH;Live;414
CH;RediffMail;339
CH;GMX;549
CH;Protonmail;206
CH;Yandex;108
CH;Mail.ru;506
TR;Gmail;501
TR;Yahoo;257
TR;Hotmail;594
TR;MSN;484
TR;Orange;517
TR;Comcast;583
TR;AOL;582
TR;Live;462
TR;RediffMail;153
TR;GMX;398
TR;Protonmail;316
TR;Yandex;190
TR;Mail.ru;423
PE;Gmail;538
PE;Yahoo;57
PE;Hotmail;547
PE;MSN;112
PE;Orange;564
PE;Comcast;418
PE;AOL;225
PE;Live;171
PE;RediffMail;115
PE;GMX;530
PE;Protonmail;26
PE;Yandex;576
PE;Mail.ru;324
NZ;Gmail;16
NZ;Yahoo;436
NZ;Hotmail;597
NZ;MSN;234
NZ;Orange;480
NZ;Comcast;500
NZ;AOL;76
NZ;Live;28
NZ;RediffMail;365
NZ;GMX;238
NZ;Protonmail;161
NZ;Yandex;181
NZ;Mail.ru;548
MC;Gmail;564
MC;Yahoo;474
MC;Hotmail;506
MC;MSN;339
MC;Orange;382
MC;Comcast;527
MC;AOL;577
MC;Live;17
MC;RediffMail;509
MC;GMX;448
MC;Protonmail;73
MC;Yandex;63
MC;Mail.ru;506
